series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_117,410,230063.609375,222126.484375,226761.953125,228744.90625,232951.921875,241472.546875,236598.578125,238336.953125,229813.75,238534.921875,227908.78125,216765.65625,231013.546875,226918.453125,231932.453125,231486.796875,240122.421875,244582.5,243794.625,240110.859375,238859.40625,241608.828125,227253.703125,220393.796875,0.20353619754314423,0.2048952430486679,0.19200222194194794,0.20695725083351135,0.19260914623737335,Timer
series_118,410,65180.8515625,61994.1640625,61124.87109375,59177.125,63445.80078125,61573.76171875,60897.9375,60822.3828125,63539.93359375,63349.73828125,65536.9921875,60609.84375,61610.01171875,60508.9375,60459.18359375,59469.1640625,64480.61328125,62878.01171875,62285.76953125,61543.8515625,62137.4765625,63560.39453125,66511.09375,61378.51171875,0.19860313832759857,0.20179226994514465,0.19898203015327454,0.20718643069267273,0.1934361308813095,Timer
series_119,410,8.558798789978027,10.809109687805176,9.332293510437012,6.268060207366943,5.981988430023193,0.6702942252159119,3.8914947509765625,5.353207588195801,13.806769371032715,5.393261909484863,10.85990047454834,8.952096939086914,8.537185668945312,13.731839179992676,6.960229396820068,9.418890953063965,11.474222183227539,6.168588161468506,3.8658294677734375,-3.118121385574341,8.311822891235352,8.844403266906738,4.332333564758301,4.296307563781738,0.19666962325572968,0.1989762783050537,0.2042117416858673,0.2093888819217682,0.19075354933738708,Timer
series_120,410,28410.42578125,25406.359375,23300.732421875,21879.681640625,20978.44140625,20654.443359375,19835.353515625,19285.81640625,19223.90625,18341.201171875,16256.1123046875,16104.4521484375,15516.34375,15277.2236328125,15047.4521484375,14631.369140625,14311.814453125,14299.8984375,13890.7841796875,13737.2841796875,13072.8134765625,12904.1015625,11684.9140625,11614.2724609375,0.20340865850448608,0.20291365683078766,0.1932525485754013,0.20741431415081024,0.1930108219385147,Timer
series_121,410,77303.7421875,76325.0390625,75730.2421875,75566.5859375,74847.1796875,78949.578125,76060.1171875,76243.1796875,75135.546875,80559.328125,67430.3984375,67556.7109375,74493.46875,73544.9296875,72565.1953125,73705.3671875,73082.5234375,75438.203125,74528.890625,74066.5,73556.1171875,77569.3828125,64488.0,65460.58203125,0.2045021802186966,0.2049964964389801,0.19383378326892853,0.2059531807899475,0.19071438908576965,Timer
series_122,410,39.46950912475586,37.60605239868164,40.44489288330078,39.13534164428711,38.633575439453125,39.181907653808594,39.86113357543945,38.382530212402344,37.0817756652832,37.64625930786133,36.059566497802734,35.46163558959961,36.87649154663086,40.179500579833984,39.00214767456055,38.330257415771484,40.37783432006836,39.349090576171875,39.55664825439453,38.534942626953125,37.328365325927734,37.71240997314453,34.753265380859375,36.6983757019043,0.20076516270637512,0.20140685141086578,0.1922580748796463,0.20972132682800293,0.19584855437278748,Timer
series_123,410,14958.7998046875,14622.822265625,14602.1123046875,15150.6708984375,15240.4443359375,15403.2724609375,14333.994140625,14164.3974609375,14186.5361328125,14985.9287109375,13338.8720703125,13411.7724609375,14895.34375,14544.7998046875,14493.9423828125,15060.25,15237.5380859375,15288.3662109375,14177.501953125,14086.462890625,14175.953125,14997.2998046875,13314.7607421875,13509.908203125,0.20439693331718445,0.20444007217884064,0.19129891693592072,0.2075778692960739,0.1922861933708191,Timer
series_124,410,48.4137077331543,64.12560272216797,64.83624267578125,73.73046112060547,83.97801971435547,80.77034759521484,115.18696594238281,110.03739166259766,92.32562255859375,99.41680145263672,98.69927978515625,78.16773986816406,62.44268798828125,93.145263671875,58.443519592285156,60.944129943847656,115.93614959716797,60.51994705200195,63.94024658203125,95.96733856201172,99.71073150634766,82.45880126953125,104.30745697021484,101.57905578613281,0.1963212490081787,0.19899442791938782,0.20154622197151184,0.2103137969970703,0.1928243339061737,Timer
series_125,410,32519.841796875,31587.380859375,32195.58203125,32201.013671875,33081.03515625,35172.58203125,34370.54296875,34367.96484375,31801.521484375,31789.716796875,28648.669921875,28661.91015625,32490.451171875,32338.34375,32932.0,32627.318359375,34045.91796875,35691.39453125,34461.08984375,35402.875,32746.17578125,32441.181640625,28955.294921875,29252.39453125,0.203801691532135,0.20612600445747375,0.18912695348262787,0.20730119943618774,0.19364415109157562,Timer
series_126,410,28146.529296875,27504.697265625,28506.740234375,28645.14453125,30079.11328125,29609.453125,29277.998046875,28456.994140625,27932.794921875,28508.583984375,28150.412109375,25437.091796875,27464.826171875,27001.125,28626.87890625,28726.09375,30474.28515625,29340.388671875,29032.130859375,27936.11328125,27822.587890625,28574.056640625,27810.53125,25359.623046875,0.2019144743680954,0.20276331901550293,0.1957339346408844,0.2075355350971222,0.19205281138420105,Timer
series_127,410,0.43056511878967285,0.46188125014305115,0.5276051759719849,0.5573911070823669,0.5026628971099854,0.47110339999198914,0.4081576466560364,0.49191102385520935,0.6741673350334167,0.6810659766197205,1.0304920673370361,0.683623194694519,0.5632386803627014,0.7068535089492798,0.505348265171051,0.8187689781188965,0.9238073229789734,0.8856670260429382,0.6942905783653259,0.6452928185462952,0.5841635465621948,0.5492164492607117,0.5729673504829407,0.5448595881462097,0.19699521362781525,0.19736862182617188,0.2017108052968979,0.21153268218040466,0.19239270687103271,Timer
series_128,410,15808.7607421875,14586.9453125,13689.2763671875,12614.1123046875,11922.8154296875,11034.501953125,10851.4521484375,10760.8310546875,10639.376953125,10527.0732421875,10555.7998046875,10277.619140625,10014.978515625,9567.375,9222.38671875,8669.5244140625,8241.1328125,8113.60498046875,8161.52490234375,8324.671875,8453.3125,8703.048828125,8555.9716796875,8234.2333984375,0.20070381462574005,0.20247070491313934,0.19421611726284027,0.20684219896793365,0.1957671046257019,Timer
series_129,410,60047.96875,60411.03515625,61764.609375,61200.27734375,61407.35546875,60225.859375,61489.15234375,62588.08984375,61915.3984375,63853.73046875,61491.078125,61513.2421875,59485.08203125,59106.77734375,60339.66015625,61465.01171875,63197.8671875,62635.109375,63520.60546875,63265.3203125,64070.04296875,63480.94921875,61744.60546875,60853.25,0.2055629938840866,0.20489075779914856,0.1962486207485199,0.2038741111755371,0.18942344188690186,Moirai
series_130,410,7.129803657531738,7.417199611663818,6.630954742431641,7.616091251373291,8.856711387634277,11.54439926147461,9.85953426361084,9.069098472595215,7.48250150680542,8.105175971984863,8.968470573425293,7.74636173248291,7.62733793258667,9.465276718139648,9.030885696411133,10.481788635253906,11.146135330200195,13.741232872009277,11.891669273376465,14.134440422058105,11.013057708740234,13.86937141418457,12.149940490722656,12.497231483459473,0.19914190471172333,0.1999543458223343,0.1861361712217331,0.2165529429912567,0.1982146054506302,Timer
series_131,410,21601.7578125,21204.34765625,21550.287109375,22082.966796875,22999.716796875,22840.91015625,22141.884765625,21435.498046875,21128.078125,21913.0,21139.619140625,19996.630859375,21522.7890625,21205.984375,21485.697265625,22134.611328125,23115.119140625,22988.630859375,22245.9765625,21461.2734375,21359.357421875,22008.072265625,21007.478515625,20121.935546875,0.2034347504377365,0.20454733073711395,0.19307181239128113,0.20646478235721588,0.19248130917549133,Timer
series_132,410,390.55206298828125,607.834228515625,811.1656494140625,968.2546997070312,1013.7013549804688,1056.913818359375,1155.9193115234375,1234.1409912109375,1735.6546630859375,1976.078125,2426.41796875,2414.315185546875,3224.09521484375,2348.780029296875,2170.41162109375,2597.72119140625,2982.073974609375,2561.730224609375,2507.727783203125,2498.516845703125,2621.124267578125,2504.00146484375,2426.829345703125,3085.025146484375,0.19716838002204895,0.19837738573551178,0.19731873273849487,0.2125270962715149,0.1946084201335907,Timer
series_133,410,-0.08347569406032562,0.38795900344848633,-0.4806351661682129,0.24574688076972961,-0.2280140221118927,-0.4530843496322632,-0.9394757151603699,-0.2717954218387604,-0.3474676311016083,-0.22312352061271667,-0.28024303913116455,-0.2537267804145813,-0.3152393698692322,-0.14814741909503937,-0.15786683559417725,-0.29835405945777893,-0.30448436737060547,-0.30621373653411865,-0.32358717918395996,-0.30534669756889343,-0.29776981472969055,-0.17705318331718445,-0.12624461948871613,-0.1799943894147873,0.2056128829717636,0.20635004341602325,0.19152569770812988,0.2055375725030899,0.19097383320331573,Time-MoE
series_134,410,4063.62353515625,3769.339111328125,3736.7265625,3786.568115234375,3983.060546875,3695.118896484375,3752.669921875,3798.41650390625,3777.374267578125,4112.31982421875,4297.60595703125,3700.533203125,3568.642333984375,3394.788330078125,3290.309326171875,3278.360107421875,3476.00390625,3253.846923828125,3341.619140625,3453.714111328125,3494.462158203125,3763.96484375,4016.63671875,3513.45166015625,0.2034645527601242,0.20334208011627197,0.19592733681201935,0.2059328705072403,0.19133315980434418,Timer
series_135,410,-0.050974465906620026,0.31662485003471375,1.0643681287765503,0.9621086120605469,1.1275701522827148,3.4314517974853516,1.4540951251983643,1.6900352239608765,2.754462718963623,3.03186297416687,3.981635808944702,5.272965908050537,9.116327285766602,12.958418846130371,15.619479179382324,7.983822822570801,9.3482027053833,12.102285385131836,15.2637357711792,13.931584358215332,16.126861572265625,12.129257202148438,12.72625732421875,9.399794578552246,0.1948559433221817,0.19793376326560974,0.2050657719373703,0.20836563408374786,0.1937789022922516,Timer
series_136,410,27618.419921875,25913.607421875,23918.88671875,23315.060546875,23683.107421875,22921.736328125,22427.17578125,21848.912109375,20965.572265625,21002.9140625,19845.443359375,18490.453125,17789.83203125,16744.685546875,15698.2373046875,15120.7734375,15114.1669921875,15141.9873046875,15141.8720703125,14689.8828125,14255.8662109375,14683.8671875,13608.7470703125,12902.6982421875,0.200688898563385,0.20284278690814972,0.19231829047203064,0.2074814885854721,0.19666850566864014,Timer
series_137,410,57585.51953125,57437.65234375,55212.0703125,54912.625,56328.9140625,57065.73828125,56625.71875,56311.6328125,54648.8515625,59510.46484375,52831.3125,49706.43359375,51917.60546875,51438.27734375,50205.59375,49774.55078125,51423.83203125,51262.515625,51744.3984375,52115.5078125,50300.79296875,54796.5,48324.99609375,45243.58984375,0.20438188314437866,0.20375004410743713,0.1973503679037094,0.20481526851654053,0.18970242142677307,Timer
series_138,410,205.83731079101562,189.10679626464844,194.2681121826172,189.48484802246094,193.0041961669922,193.6020965576172,187.87689208984375,209.41062927246094,203.73069763183594,207.2545166015625,220.11990356445312,207.838623046875,209.071533203125,206.82237243652344,201.92344665527344,190.3771209716797,195.98106384277344,185.2949676513672,187.34344482421875,195.22557067871094,196.100341796875,207.4457550048828,217.50088500976562,204.888916015625,0.20197103917598724,0.20312318205833435,0.18393179774284363,0.2128085047006607,0.19816553592681885,Timer
series_139,410,15084.3505859375,14481.1689453125,15038.828125,15823.9169921875,16022.9248046875,15800.4501953125,14591.515625,14590.9677734375,14247.4716796875,14386.283203125,13612.9267578125,13200.806640625,15045.1845703125,14113.611328125,14584.890625,15213.9765625,15495.173828125,15137.4755859375,13824.90625,13994.064453125,13630.0,13912.9423828125,13027.5283203125,12813.53515625,0.20248943567276,0.20442743599414825,0.18901607394218445,0.2090548723936081,0.1950121372938156,Timer
series_140,410,669.87646484375,653.56201171875,656.8461303710938,693.1315307617188,606.6940307617188,640.4607543945312,657.5895385742188,536.0137939453125,595.8397827148438,584.0993041992188,566.7015991210938,640.2789306640625,646.0963134765625,626.4522094726562,550.0714721679688,572.1596069335938,583.399169921875,585.3798217773438,639.4268188476562,668.7550659179688,671.525146484375,666.2528686523438,657.9183959960938,688.082275390625,0.2010599672794342,0.1993699073791504,0.19652676582336426,0.2102368324995041,0.19280654191970825,Timer
series_141,410,186057.859375,163383.1875,164809.015625,169469.78125,189304.953125,197989.5625,192727.984375,186196.65625,166343.015625,149750.65625,145906.734375,161400.765625,179150.421875,157249.4375,159240.203125,164766.609375,184619.78125,193522.140625,183961.984375,179755.875,163161.328125,150246.46875,146971.984375,160130.53125,0.20137150585651398,0.20037062466144562,0.1944192498922348,0.20973946154117584,0.19409914314746857,Timer
series_142,410,2151.8388671875,2079.040283203125,2078.673095703125,1943.265625,1982.481689453125,2112.85009765625,2018.2271728515625,1984.4110107421875,1968.302734375,2018.269775390625,1906.4573974609375,1838.7607421875,1945.1610107421875,1957.9476318359375,2012.087890625,1938.6080322265625,2007.505126953125,2134.1259765625,2036.7572021484375,2030.162109375,2028.728759765625,2057.379150390625,1971.9959716796875,1902.2164306640625,0.20222878456115723,0.2038518339395523,0.1914038211107254,0.20907309651374817,0.1934424340724945,Timer
series_143,410,2.1483442783355713,0.36881181597709656,1.3312605619430542,0.7825919985771179,1.7013310194015503,3.905372381210327,6.713600158691406,6.3434295654296875,4.195068359375,5.942057132720947,1.5336626768112183,2.3433706760406494,3.417226552963257,4.899272441864014,3.0842504501342773,4.773980140686035,5.645533561706543,3.5365593433380127,2.8503530025482178,0.6231204867362976,0.9825963973999023,0.22837983071804047,1.7766367197036743,1.669966697692871,0.19576065242290497,0.1977427899837494,0.2026074379682541,0.20853210985660553,0.19535700976848602,Timer
series_144,410,782891.625,787144.8125,783644.5625,779943.0,768634.5,774867.1875,769113.9375,766146.8125,753302.75,749155.625,710829.125,692632.4375,681444.8125,687167.4375,679374.5,673100.9375,663860.375,670088.875,676472.8125,676815.125,669481.4375,668480.5,636560.0625,629463.0,0.20467603206634521,0.20399290323257446,0.19524691998958588,0.20530207455158234,0.19078212976455688,Timer
series_145,410,745017.4375,743474.875,730626.5,728535.4375,715937.0,737817.375,718707.4375,744209.625,722879.375,813265.125,702323.5,685346.0,731905.6875,732834.5,730171.5625,711861.625,700084.125,702676.5,695753.3125,722912.375,698137.8125,782121.9375,680999.6875,670720.875,0.20090161263942719,0.20318841934204102,0.19370535016059875,0.2089546024799347,0.19325000047683716,Timer
series_146,410,659.0048828125,679.5480346679688,677.8742065429688,689.0247192382812,715.2975463867188,740.1283569335938,757.947265625,763.7418823242188,784.5259399414062,827.79345703125,842.5731811523438,903.0060424804688,931.7302856445312,944.6178588867188,891.4960327148438,883.9747314453125,883.3863525390625,899.8671264648438,918.48681640625,901.2810668945312,895.1897583007812,936.2705078125,973.8703002929688,983.984375,0.2013092190027237,0.20164471864700317,0.19461996853351593,0.20915986597537994,0.19326627254486084,Timer
series_147,410,264531.9375,262293.0625,273958.34375,285557.28125,290038.71875,292784.90625,273441.90625,269797.78125,265936.84375,265790.5,247711.109375,242532.0,269082.96875,266156.34375,274802.6875,286050.625,290635.5625,291354.84375,272694.96875,272554.21875,267991.71875,265703.59375,246254.359375,245958.609375,0.2031760811805725,0.20551912486553192,0.1859951913356781,0.21021997928619385,0.19508957862854004,Timer
series_148,410,7266.1875,7765.15234375,7455.3330078125,7528.6484375,7379.0390625,8059.26708984375,7814.419921875,7850.26708984375,7969.56494140625,7701.9296875,7224.80810546875,7706.41552734375,7668.369140625,8179.494140625,8080.708984375,7250.56005859375,12486.328125,10364.333984375,8557.697265625,7994.0029296875,8527.515625,9092.015625,9800.791015625,10916.125,0.2045496255159378,0.20378582179546356,0.19817809760570526,0.20451581478118896,0.188970685005188,Moirai
series_149,410,1125237.5,1132561.0,1167867.375,1183691.25,1235348.375,1253676.625,1218180.625,1206137.5,1137036.625,1044545.3125,976033.625,981518.4375,1116666.875,1128420.0,1168313.125,1179851.625,1239177.875,1263361.625,1218179.25,1214859.125,1151379.125,1062301.625,972264.9375,993624.3125,0.2049209326505661,0.20569349825382233,0.19104914367198944,0.20591461658477783,0.1924218088388443,Timer
series_150,410,311019.65625,297084.84375,301647.46875,296728.28125,312226.4375,297342.65625,296376.59375,289071.6875,296764.75,295121.09375,301116.96875,277476.78125,287152.40625,276116.71875,278364.71875,274051.40625,289423.125,277215.0,279392.5,275149.625,276787.15625,277541.46875,286186.40625,267604.0625,0.20149871706962585,0.20306813716888428,0.19354578852653503,0.20751841366291046,0.19436903297901154,Timer
series_151,410,4.334399700164795,3.23907470703125,4.828698635101318,3.80743408203125,3.4147095680236816,-0.766491711139679,30.19170570373535,72.95355224609375,102.25472259521484,162.1053924560547,216.94090270996094,213.3428192138672,242.96800231933594,296.5835876464844,252.3660888671875,238.2241668701172,260.4067687988281,311.25213623046875,270.9793395996094,290.6150207519531,304.0743713378906,327.9456481933594,295.9462585449219,346.973876953125,0.19830745458602905,0.20033769309520721,0.20235197246074677,0.20805644989013672,0.19094644486904144,Timer
series_152,410,202158.15625,197178.296875,192605.78125,192172.375,189460.484375,188327.046875,185137.28125,184506.546875,179296.0,180621.5,168603.21875,159537.515625,155972.0,156632.75,153625.0625,153391.671875,149901.71875,150509.921875,147847.390625,146835.375,143416.171875,144565.703125,136308.484375,129612.7265625,0.19841621816158295,0.20013561844825745,0.20004065334796906,0.20836399495601654,0.19304358959197998,Timer
series_153,410,345643.125,337454.15625,335958.96875,334076.25,341135.21875,337487.71875,328694.09375,329728.21875,322469.5,361516.875,319802.625,299748.09375,307727.65625,303760.34375,303834.96875,304678.5,314864.21875,305783.90625,304132.75,307141.59375,293712.3125,334209.5,296662.0,277656.34375,0.20268993079662323,0.20391006767749786,0.19545340538024902,0.20650097727775574,0.19144567847251892,Timer
series_154,410,261.9505310058594,259.2511901855469,282.0632019042969,268.2954406738281,260.5205993652344,298.8033752441406,278.2381286621094,248.8351287841797,224.7584991455078,236.8776397705078,250.7616729736328,251.04795837402344,265.8055725097656,251.7876434326172,266.6824951171875,269.7298889160156,270.8896484375,270.60577392578125,248.48306274414062,223.7449493408203,219.02256774902344,209.5018768310547,229.6029052734375,232.0564727783203,0.20140108466148376,0.20168669521808624,0.19124442338943481,0.21007831394672394,0.19558952748775482,Timer
series_155,410,118987.9140625,116779.5,121600.9921875,126247.5234375,128407.7109375,127324.9140625,118302.875,117261.6015625,115986.0625,119750.8125,114328.9296875,109500.265625,120509.25,116174.25,122773.0546875,125745.0234375,129212.875,127491.3671875,118126.375,117879.125,115743.578125,118417.7265625,113278.9765625,110251.3984375,0.20181548595428467,0.20549045503139496,0.18654152750968933,0.20992697775363922,0.1962256282567978,Timer
series_156,410,10935.400390625,11543.4541015625,12338.697265625,12901.9169921875,13696.4140625,14421.0,14399.1533203125,15514.025390625,15348.1767578125,15646.525390625,16233.205078125,16746.94140625,16651.037109375,17209.474609375,17400.384765625,17277.318359375,17812.755859375,17544.919921875,16902.2265625,16334.9990234375,15822.0751953125,16482.71875,16352.8408203125,16737.083984375,0.2050020396709442,0.20483453571796417,0.1946435272693634,0.205464705824852,0.19005520641803741,Timer
series_157,410,646058.125,664615.125,671503.8125,699057.1875,702286.9375,720573.5625,720885.125,709398.25,699137.5,637149.25,616430.0625,624322.5,679502.25,682071.5625,678219.25,686478.25,723095.375,734724.25,732620.125,727879.6875,709635.8125,650820.8125,620831.5625,632176.8125,0.2056606411933899,0.20554152131080627,0.19270001351833344,0.20491084456443787,0.19118693470954895,Moirai
series_158,410,13959.673828125,13776.3359375,13820.9970703125,13696.9033203125,14038.0283203125,13963.96875,13556.2578125,13027.7060546875,13066.7109375,13250.7724609375,13156.3173828125,12541.41015625,12796.95703125,12823.89453125,12899.658203125,12965.7890625,13678.0810546875,13324.8125,12977.0810546875,12626.0751953125,12729.4443359375,12589.0908203125,12427.0341796875,12055.8974609375,0.2037145346403122,0.20271508395671844,0.19709552824497223,0.2063119262456894,0.19016282260417938,Timer
series_159,410,59.60398483276367,61.47392654418945,68.2497329711914,71.98448944091797,82.4563980102539,89.7473373413086,93.73773193359375,106.08885955810547,120.56224822998047,125.207275390625,130.02377319335938,131.3999481201172,147.38291931152344,168.584228515625,161.6977081298828,168.89671325683594,174.4181671142578,175.98350524902344,177.82200622558594,194.59939575195312,186.911376953125,183.2674560546875,178.11781311035156,189.0969696044922,0.19974064826965332,0.2003985345363617,0.2001911997795105,0.20832239091396332,0.1913471668958664,Timer
series_160,410,6884.42138671875,6513.89208984375,6167.89599609375,5966.2412109375,5982.36865234375,5907.31005859375,5945.11083984375,6011.27734375,6018.77880859375,5924.42333984375,5817.7802734375,5689.7138671875,5562.68701171875,5489.34326171875,5462.50341796875,5249.513671875,5198.1767578125,5075.75,5153.8515625,5076.49072265625,5246.72021484375,5316.29150390625,5185.7275390625,4987.7861328125,0.2044907510280609,0.20303967595100403,0.19293828308582306,0.20718856155872345,0.19234268367290497,Timer
series_161,410,39624.8984375,39835.609375,39744.0703125,40963.0234375,40658.08203125,40840.70703125,41407.07421875,42983.4375,42324.91015625,42370.73046875,41108.48046875,41303.76953125,41952.69921875,40800.0546875,40353.93359375,41305.828125,40684.16015625,42749.39453125,41363.66015625,42483.16015625,42990.72265625,42250.30859375,42862.3828125,40422.6875,0.20424936711788177,0.20404382050037384,0.19756664335727692,0.20420867204666138,0.1899314671754837,Moirai
series_162,410,18.22039794921875,19.972028732299805,19.491865158081055,17.58785057067871,19.656213760375977,20.049524307250977,18.706802368164062,17.129737854003906,14.730758666992188,17.378997802734375,16.978118896484375,15.656036376953125,14.843141555786133,14.89844036102295,17.439260482788086,18.180824279785156,16.672780990600586,19.956872940063477,18.38861656188965,16.05224609375,16.854246139526367,17.401029586791992,18.232990264892578,16.51470947265625,0.19872675836086273,0.20047597587108612,0.18454845249652863,0.21685931086540222,0.1993895173072815,Timer
series_163,410,15681.517578125,15322.5576171875,15525.6689453125,15879.7109375,16658.234375,16700.03515625,16070.0595703125,16042.931640625,15700.6298828125,16220.359375,15300.1689453125,14423.837890625,15400.6533203125,15039.2783203125,15326.111328125,15623.5517578125,16463.70703125,16548.072265625,16001.4091796875,15901.1982421875,15848.376953125,16347.0498046875,15263.1357421875,14496.0,0.20305946469306946,0.20463691651821136,0.1914650946855545,0.20732712745666504,0.1935114860534668,Timer
series_164,410,42.17997360229492,50.18006896972656,56.55520248413086,55.69538497924805,52.11381912231445,53.74188232421875,56.44399642944336,54.308509826660156,58.613861083984375,58.8223876953125,57.89472579956055,53.8878173828125,53.6283073425293,55.111202239990234,49.974178314208984,56.80281448364258,65.3215560913086,63.833892822265625,62.05509567260742,57.13584518432617,57.98201370239258,61.6198616027832,69.9867935180664,67.97411346435547,0.19786565005779266,0.19851231575012207,0.20032332837581635,0.20786146819591522,0.19543717801570892,Timer
series_165,410,34113.15625,30074.119140625,28561.712890625,27489.412109375,28780.5,31139.828125,34451.48046875,38868.0546875,39545.84765625,40048.74609375,38405.66796875,34115.38671875,33194.78125,29246.603515625,27449.125,26702.46875,27739.0625,29387.087890625,33075.65234375,37793.30078125,38567.33984375,39317.4453125,37652.39453125,34224.4296875,0.20632566511631012,0.20658382773399353,0.18164125084877014,0.21064765751361847,0.19480153918266296,Timer
series_166,410,4610.53857421875,4085.380615234375,3809.444091796875,3775.86328125,4319.7109375,4133.1142578125,4149.45654296875,4369.64306640625,4282.02734375,4841.35498046875,5605.60595703125,4110.54296875,3881.624267578125,3634.403076171875,3422.708984375,3320.59619140625,3950.125,3659.109375,3718.767333984375,3930.38525390625,3927.61962890625,4634.43115234375,5503.44921875,4150.41064453125,0.20120282471179962,0.2018018513917923,0.19535675644874573,0.20781217515468597,0.19382639229297638,Timer
series_167,410,-0.41264018416404724,-0.8522213101387024,-0.31646832823753357,-0.23933859169483185,-0.4358334541320801,0.10412836074829102,0.10289821773767471,0.23350468277931213,0.4054636061191559,0.24523277580738068,0.7358484268188477,0.15995493531227112,0.2096480429172516,0.661503791809082,-0.3775731027126312,-0.3933880925178528,-0.14476700127124786,0.1530398428440094,-0.30861568450927734,0.08115730434656143,0.049910735338926315,0.3385070264339447,0.026264239102602005,-0.14822927117347717,0.19399239122867584,0.19720111787319183,0.204506978392601,0.21050141751766205,0.19379808008670807,Timer
series_168,410,4330.9580078125,3905.346435546875,3628.085693359375,3408.624267578125,3195.196533203125,3171.2578125,3212.37646484375,3260.85107421875,3221.028564453125,3218.060302734375,3083.632080078125,2896.786865234375,2695.373291015625,2663.204833984375,2589.520751953125,2535.266845703125,2578.273681640625,2598.102294921875,2613.783203125,2736.68359375,2811.353271484375,3018.906494140625,2970.900146484375,2749.975341796875,0.20333243906497955,0.2027820497751236,0.19344304502010345,0.20709727704524994,0.19334517419338226,Timer
series_169,410,34580.12109375,34286.375,34915.4453125,35548.04296875,35062.8203125,36017.0234375,35689.48046875,35691.26953125,36914.90234375,36270.515625,36527.50390625,34749.6328125,35526.34765625,36279.22265625,35430.40234375,35860.34375,35663.83984375,36529.3203125,37306.640625,37537.2421875,36980.73046875,36480.88671875,36824.5078125,36439.015625,0.2050919383764267,0.2048773616552353,0.19640430808067322,0.2040785849094391,0.1895478069782257,Moirai
series_170,410,3.000624179840088,3.1453969478607178,3.269681215286255,2.7592313289642334,2.5796356201171875,3.413621187210083,2.9824862480163574,2.8842949867248535,2.3006372451782227,2.682772397994995,2.852673292160034,2.7776877880096436,2.963508129119873,2.5507936477661133,2.5588250160217285,2.6195104122161865,3.4024105072021484,2.388745069503784,2.87249755859375,2.3629140853881836,2.3716657161712646,1.7048386335372925,2.1734585762023926,1.9414799213409424,0.19398966431617737,0.19659730792045593,0.19184495508670807,0.21850278973579407,0.1990652233362198,Timer
series_171,410,11866.2685546875,11742.73828125,11722.623046875,12016.8046875,12524.8857421875,12640.6337890625,12098.986328125,11952.5732421875,11734.1279296875,12120.4794921875,11244.5927734375,10711.0732421875,11774.2001953125,11542.61328125,11502.4287109375,11773.1875,12352.1953125,12435.8505859375,11970.9072265625,11840.232421875,11578.6962890625,11854.2685546875,11003.6650390625,10567.2021484375,0.203700989484787,0.20438583195209503,0.19320780038833618,0.20642197132110596,0.19228340685367584,Timer
series_172,410,32.070831298828125,51.5887451171875,50.8285026550293,48.07185745239258,48.909332275390625,50.16522216796875,82.09760284423828,76.52567291259766,73.0446548461914,62.946319580078125,82.1415023803711,65.83930969238281,40.151771545410156,43.547454833984375,42.0273551940918,58.428279876708984,97.60489654541016,66.72502136230469,66.97559356689453,76.28971099853516,93.98687744140625,90.39119720458984,86.07393646240234,82.75188446044922,0.1968216449022293,0.1978830099105835,0.20154687762260437,0.21089684963226318,0.19285160303115845,Timer
series_173,410,30910.20703125,29931.322265625,29839.80078125,28300.509765625,28284.388671875,29593.265625,30280.640625,31124.306640625,31213.31640625,31060.462890625,29075.59375,27497.56640625,29131.294921875,28281.009765625,28399.587890625,26889.931640625,26957.171875,27923.208984375,29270.755859375,30069.494140625,30216.123046875,30266.40625,28542.474609375,27144.5625,0.20472756028175354,0.20482021570205688,0.19344066083431244,0.20551851391792297,0.19149300456047058,Timer
series_174,410,1128.88720703125,1054.8203125,1066.1810302734375,1054.644775390625,1200.837646484375,1124.3062744140625,1092.956298828125,1121.4158935546875,1176.2322998046875,1218.0902099609375,1438.5633544921875,1185.5032958984375,1197.3612060546875,1167.408447265625,1208.601806640625,1247.87255859375,1411.447021484375,1282.583251953125,1281.896728515625,1351.3992919921875,1435.05859375,1561.97802734375,1686.7137451171875,1431.554443359375,0.20097891986370087,0.2018090933561325,0.19313420355319977,0.2091614305973053,0.19491630792617798,Timer
series_175,410,-0.09860000759363174,-0.1676078885793686,-0.09263100475072861,0.1654209941625595,0.42359456419944763,0.8729791641235352,0.39228594303131104,2.5663437843322754,4.370431423187256,7.418631076812744,8.883763313293457,6.748330593109131,10.808805465698242,7.232929229736328,6.366519451141357,7.455963134765625,7.829350471496582,5.4949049949646,6.821267127990723,4.837798595428467,5.077808380126953,4.843320846557617,5.39516544342041,4.250899791717529,0.19285336136817932,0.19890902936458588,0.20106090605258942,0.21054299175739288,0.19663368165493011,Timer
