series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_116,386,1130.8154296875,765.6881103515625,265.62506103515625,759.4203491210938,1111.568115234375,971.4705810546875,1513.1094970703125,1071.2066650390625,846.0852661132812,1119.2403564453125,1035.325927734375,1520.669677734375,2591.96533203125,1016.3999633789062,826.2481079101562,1454.7672119140625,1597.4752197265625,1517.53369140625,1971.5284423828125,1863.8756103515625,1762.207763671875,1097.255126953125,1354.563720703125,1985.16748046875,0.23881429433822632,0.19545364379882812,0.1751011162996292,0.19142937660217285,0.19920159876346588,Moirai
series_117,386,186632.078125,182372.0,182456.46875,189207.21875,198134.296875,199334.78125,198617.5625,192291.078125,193541.875,196024.421875,193454.28125,191292.953125,191188.640625,190099.390625,192247.875,195896.109375,204564.3125,198720.3125,200135.203125,200129.078125,195432.453125,203715.46875,196967.203125,193657.0625,0.3342597484588623,0.19031032919883728,0.10244343429803848,0.18100188672542572,0.19198454916477203,Moirai
series_118,386,41646.54296875,42822.2734375,43063.3046875,44084.3828125,45140.609375,48244.72265625,48213.609375,48202.00390625,51086.75390625,54280.91015625,55003.140625,53469.26953125,51284.21484375,71651.59375,52128.1640625,51469.5,55116.83984375,57840.171875,55805.48828125,65437.2734375,57912.75390625,57885.421875,63111.0,58864.59375,0.3012184798717499,0.19734300673007965,0.12027423828840256,0.18630269169807434,0.1948615312576294,Moirai
series_119,386,4.144900321960449,3.232530355453491,5.090522766113281,4.445369243621826,3.8704211711883545,3.9148004055023193,1.8298296928405762,3.331364631652832,4.477207660675049,4.40403413772583,3.693882942199707,3.3814001083374023,3.3375298976898193,3.358165740966797,5.406185150146484,3.7024219036102295,5.580969333648682,3.7744622230529785,4.025827407836914,6.526463985443115,4.553376197814941,5.1705498695373535,4.763009071350098,4.419920444488525,0.2233809530735016,0.19416595995426178,0.18738076090812683,0.19561250507831573,0.19945985078811646,Moirai
series_120,386,5773.513671875,6778.78466796875,6746.86376953125,7685.19482421875,6943.921875,6471.228515625,6853.4384765625,7644.3134765625,7483.7373046875,8788.880859375,7636.56396484375,8301.4482421875,10253.673828125,8218.294921875,8178.37109375,9625.7822265625,10473.3984375,9455.0546875,10450.9658203125,8566.5712890625,8680.8720703125,9272.00390625,9034.724609375,8728.19921875,0.2747064530849457,0.1990344077348709,0.14234641194343567,0.18839804828166962,0.19551469385623932,Moirai
series_121,386,82434.796875,82650.1875,84089.1015625,83579.1875,84636.734375,83690.0078125,85190.796875,88271.4609375,89766.6953125,87572.6171875,84925.0703125,84904.484375,86385.0546875,87111.890625,86863.75,87907.8984375,87805.0390625,91085.515625,90057.65625,88850.28125,88906.515625,83162.9765625,86758.6015625,87178.1015625,0.2993703782558441,0.19818606972694397,0.12664426863193512,0.18311426043510437,0.19268496334552765,Moirai
series_122,386,27.432756423950195,26.33957290649414,27.2332763671875,28.122447967529297,30.957197189331055,25.845664978027344,29.022727966308594,26.616466522216797,26.180585861206055,27.86549186706543,30.276567459106445,27.857547760009766,22.402172088623047,24.01995086669922,23.515233993530273,22.761287689208984,30.687387466430664,28.361112594604492,28.92582893371582,25.507736206054688,32.00818634033203,28.940771102905273,27.396129608154297,28.94114112854004,0.26869767904281616,0.19760572910308838,0.14358370006084442,0.19201841950416565,0.1980944722890854,Moirai
series_123,386,14194.47265625,14607.267578125,14548.5625,14518.2958984375,14825.00390625,14972.6923828125,14163.974609375,14173.1142578125,14774.51953125,14954.2158203125,14252.8681640625,13673.755859375,14452.548828125,15010.611328125,14755.1962890625,14810.7421875,14890.189453125,15007.623046875,14679.876953125,14561.517578125,14868.470703125,14924.9111328125,14045.328125,13962.7431640625,0.3470642864704132,0.18567217886447906,0.09629209339618683,0.17924483120441437,0.19172661006450653,Moirai
series_124,386,73.8365478515625,63.99456024169922,113.753173828125,75.23297119140625,62.65593719482422,77.57548522949219,63.60228729248047,66.14630889892578,75.58470153808594,88.4281234741211,67.60735321044922,205.03585815429688,112.85480499267578,71.62762451171875,58.51826095581055,68.13163757324219,49.6635627746582,77.65839385986328,68.11195373535156,45.11543655395508,61.4072151184082,69.60028839111328,54.483436584472656,48.8455696105957,0.22804249823093414,0.1944318413734436,0.18265177309513092,0.194821298122406,0.20005254447460175,Moirai
series_125,386,31450.416015625,31830.01953125,31059.486328125,31358.005859375,33001.9453125,34265.7890625,34376.0,33869.15234375,33728.69140625,32439.5625,30968.00390625,30442.943359375,32642.537109375,32885.203125,31976.943359375,32192.474609375,33227.12109375,34669.26953125,35396.75,34714.18359375,34085.91796875,32310.1484375,31012.76953125,31504.69921875,0.3370417058467865,0.18937258422374725,0.10159912705421448,0.17963506281375885,0.1923515498638153,Moirai
series_126,386,21242.12890625,22443.6953125,22847.142578125,22813.966796875,23911.037109375,25375.404296875,25881.43359375,26086.33984375,26910.33984375,27330.455078125,27774.32421875,25280.28125,23540.458984375,23736.0625,24315.6875,25176.921875,24216.31640625,29118.9453125,27252.478515625,27090.75,26180.03515625,27424.673828125,28972.333984375,28276.349609375,0.29720667004585266,0.198635995388031,0.12550489604473114,0.18590103089809418,0.1927514374256134,Moirai
series_127,386,0.029732542112469673,0.04914315044879913,0.04767255857586861,0.0529661551117897,0.25638172030448914,0.06292300671339035,0.0354238897562027,0.045176055282354355,0.06519031524658203,0.056082285940647125,0.055051811039447784,0.04645053669810295,0.03129813075065613,0.3372113108634949,0.038430869579315186,0.050133686512708664,0.3649117052555084,0.9455890655517578,0.33242475986480713,0.05763910338282585,0.08634575456380844,0.7378643155097961,0.03048381768167019,0.864133894443512,0.2293786108493805,0.19333812594413757,0.1820923388004303,0.19539499282836914,0.1997959315776825,Moirai
series_128,386,10694.9169921875,10618.3701171875,9841.8388671875,9847.173828125,9627.828125,9804.97265625,9378.85546875,9814.9873046875,8816.234375,8765.9150390625,9162.15234375,9780.552734375,9197.0908203125,8914.517578125,9271.1123046875,8445.0166015625,9885.138671875,10049.89453125,9584.5078125,10995.7900390625,10647.3076171875,10938.990234375,9684.1376953125,10417.6025390625,0.2694788873195648,0.1981339454650879,0.14220236241817474,0.1912257969379425,0.19895899295806885,Moirai
series_129,386,53458.90234375,53157.29296875,54390.03515625,54514.484375,56209.68359375,54608.390625,54739.01953125,54641.3046875,55903.4375,58825.23046875,55908.6796875,54085.33203125,54486.328125,54498.43359375,54837.69921875,56366.41015625,54973.34765625,56818.23828125,57105.734375,56721.1796875,56267.12890625,57655.53515625,56679.6875,55720.7421875,0.275310218334198,0.20007358491420746,0.14503070712089539,0.18573671579360962,0.19384877383708954,Moirai
series_130,386,11.142748832702637,12.67867660522461,12.547812461853027,11.422825813293457,10.605026245117188,11.899861335754395,14.509539604187012,9.85800838470459,13.769876480102539,13.558634757995605,9.808393478393555,11.705400466918945,14.122881889343262,12.589461326599121,12.135640144348145,14.07156753540039,13.981581687927246,14.789306640625,15.40095043182373,15.057238578796387,14.601253509521484,17.488798141479492,15.873011589050293,13.49854850769043,0.2524249255657196,0.19572533667087555,0.1539124846458435,0.19660025835037231,0.20133699476718903,Moirai
series_131,386,19132.404296875,19531.357421875,19771.03515625,19845.927734375,21049.16796875,21087.896484375,20199.23046875,19467.451171875,20435.34375,20317.048828125,19836.1640625,19364.5,19335.017578125,19594.521484375,19902.326171875,20394.09765625,20965.32421875,20882.052734375,20661.01953125,19796.7421875,20588.4140625,20001.046875,19390.0390625,18890.013671875,0.3404234051704407,0.18819496035575867,0.09977934509515762,0.18022561073303223,0.19137664139270782,Moirai
series_132,386,8572.0361328125,15490.6669921875,19513.0625,18467.576171875,15090.8046875,13823.2705078125,20569.2890625,14480.2880859375,16324.3193359375,15798.7724609375,15705.9580078125,14509.091796875,17090.904296875,11819.7470703125,18357.24609375,18130.27734375,13826.7021484375,13503.7158203125,14944.357421875,14950.0400390625,20622.166015625,15173.625,14173.3095703125,16966.892578125,0.22443480789661407,0.19453781843185425,0.18056488037109375,0.1983151137828827,0.20214736461639404,Moirai
series_133,386,32495.07421875,31703.02734375,31269.21875,32133.396484375,35143.765625,36660.59375,38760.31640625,38928.25,38693.66796875,36681.0234375,36148.6171875,33808.953125,33977.24609375,31875.125,31469.1484375,32377.173828125,34522.9609375,36755.38671875,38074.4140625,38708.9921875,38530.87890625,36875.4296875,36180.453125,33665.9375,0.31814995408058167,0.19499081373214722,0.11424218863248825,0.18105670809745789,0.19156023859977722,Moirai
series_134,386,2438.396240234375,2252.16357421875,2467.583984375,2667.4658203125,2944.35302734375,2728.76171875,2861.541748046875,2950.47802734375,3384.900634765625,3744.1513671875,3546.8955078125,3208.719970703125,2669.918701171875,2829.468017578125,2882.532470703125,3340.911376953125,3342.00830078125,3545.0380859375,3449.233642578125,3301.6455078125,3774.008056640625,3721.052490234375,3802.63232421875,3639.361572265625,0.2517077922821045,0.19843335449695587,0.16280318796634674,0.18971990048885345,0.19733574986457825,Moirai
series_135,386,0.3657928705215454,-0.1033908799290657,-0.08066413551568985,0.11432359367609024,-0.07455863803625107,-0.07441573590040207,-0.11071193218231201,-0.11041290313005447,-0.09889491647481918,-0.06313793361186981,-0.09947624057531357,-0.13356974720954895,-0.11487194150686264,-0.08026092499494553,-0.08827636390924454,-0.08261153846979141,-0.08321044594049454,-0.12798133492469788,-0.10467159003019333,3.571092128753662,-0.0875369980931282,0.6655222773551941,-0.13112697005271912,-0.12060054391622543,0.2070441097021103,0.19416208565235138,0.1975739747285843,0.19920432567596436,0.20201551914215088,Moirai
series_136,386,10602.9775390625,10936.5595703125,11409.640625,10405.998046875,11329.7998046875,11616.58984375,11812.4130859375,11027.4501953125,11928.091796875,12223.83984375,11361.59375,11790.65625,11848.3544921875,12311.982421875,11707.484375,11503.197265625,11038.033203125,11703.234375,11285.3271484375,11171.953125,11547.955078125,11961.216796875,10809.17578125,11401.044921875,0.29138609766960144,0.19756552577018738,0.12632618844509125,0.18872638046741486,0.19599580764770508,Moirai
series_137,386,59349.1484375,57945.75,57576.9453125,58955.51953125,58069.66796875,60636.8203125,61923.0703125,59800.203125,61478.8046875,61243.0546875,61050.0546875,60422.03515625,60722.83984375,62184.46484375,59003.8046875,61671.84765625,62649.859375,62936.65234375,64823.046875,62763.96484375,63983.1875,72478.2421875,60650.76171875,61240.3984375,0.2834320068359375,0.20034638047218323,0.13799600303173065,0.18554016947746277,0.19268544018268585,Moirai
series_138,386,189.29104614257812,201.67996215820312,195.6820526123047,201.52957153320312,204.2795867919922,173.0895538330078,178.52243041992188,190.95407104492188,190.43341064453125,188.67880249023438,217.34132385253906,211.63319396972656,206.4011993408203,216.1820831298828,199.80441284179688,232.95016479492188,202.11781311035156,234.01507568359375,217.79237365722656,236.70655822753906,228.65480041503906,232.28909301757812,222.31593322753906,216.63552856445312,0.2947215139865875,0.19472983479499817,0.12229776382446289,0.19295725226402283,0.19529365003108978,Moirai
series_139,386,14203.6806640625,14344.1650390625,14534.2275390625,14984.23046875,15312.76171875,14938.607421875,14272.5537109375,13545.736328125,14012.4619140625,14052.6796875,13570.943359375,12971.564453125,13877.2255859375,13998.4345703125,14534.1025390625,14330.384765625,14618.197265625,14218.6943359375,13750.017578125,13076.3544921875,13489.294921875,13295.9287109375,12642.017578125,12571.810546875,0.3522593379020691,0.18241813778877258,0.09266509860754013,0.18013162910938263,0.1925257295370102,Moirai
series_140,386,1133.2105712890625,1284.5679931640625,1279.7884521484375,889.42919921875,1283.5643310546875,1143.577392578125,1116.0145263671875,1098.2833251953125,1228.307373046875,1365.708984375,1041.6702880859375,1056.0618896484375,1566.5286865234375,1238.7967529296875,1549.9661865234375,999.8845825195312,1084.5699462890625,1226.68603515625,1623.28515625,1437.4859619140625,1495.24072265625,1316.91650390625,1397.142822265625,1178.3221435546875,0.24255546927452087,0.19614392518997192,0.16749301552772522,0.19428205490112305,0.19952557981014252,Moirai
series_141,386,159594.0625,142282.03125,135202.359375,151773.109375,169117.640625,168089.859375,174147.5,183633.5,151938.390625,124668.46875,125331.0,146976.484375,161303.5,140357.984375,134889.28125,149605.78125,167037.921875,172203.15625,170629.078125,171835.4375,150680.84375,120664.5859375,130505.8359375,145410.15625,0.31892865896224976,0.19309301674365997,0.10995396226644516,0.18634673953056335,0.19167760014533997,Moirai
series_142,386,1763.2667236328125,1795.2369384765625,1754.490234375,1805.56298828125,1829.1282958984375,2034.4222412109375,1980.8924560546875,1780.4342041015625,1771.46630859375,1839.35595703125,1945.7384033203125,1803.0771484375,1909.176513671875,1885.1690673828125,1899.6724853515625,1870.8441162109375,1874.1043701171875,2091.888671875,1808.9068603515625,1977.7926025390625,1877.25341796875,2026.4443359375,2183.965576171875,1857.724609375,0.30912238359451294,0.19596779346466064,0.11814045161008835,0.18464012444019318,0.19212926924228668,Moirai
series_143,386,0.6506618857383728,-0.05642738193273544,-0.033256225287914276,0.8376659154891968,-0.08477111905813217,-0.09939094632863998,0.5630589723587036,3.533775568008423,0.8231251239776611,-0.008841323666274548,2.6754629611968994,4.212327480316162,3.693676710128784,14.660696983337402,3.0896215438842773,9.01349925994873,32.667137145996094,103.94547271728516,1.473565936088562,6.517313003540039,2.488832712173462,-0.04293319582939148,2.3494932651519775,0.6586517095565796,0.20717154443264008,0.19372934103012085,0.19742852449417114,0.19907639920711517,0.20259413123130798,Moirai
series_144,386,560772.125,582407.6875,565105.125,590074.75,551038.5625,599895.4375,577840.625,614082.625,548336.5,589516.4375,547439.6875,540518.875,579830.375,586018.5625,553456.625,551631.0625,560297.125,573316.375,560423.375,574977.75,614953.6875,573924.8125,593640.375,559821.375,0.279356986284256,0.19945378601551056,0.14029744267463684,0.18625862896442413,0.19463317096233368,Moirai
series_145,386,793533.4375,790115.6875,818100.0,828968.3125,798185.3125,820157.3125,858734.375,810506.5625,826884.3125,873493.875,878225.6875,807856.9375,813812.875,861343.8125,816398.0,864530.75,902232.9375,868717.3125,904936.125,833086.6875,839579.875,821050.6875,831506.875,844310.375,0.32850027084350586,0.19184595346450806,0.10581925511360168,0.18199415504932404,0.19184032082557678,Moirai
series_146,386,549.27734375,554.9614868164062,571.0281982421875,548.4522705078125,587.34619140625,559.5100708007812,572.6724243164062,548.599609375,548.5779418945312,614.0239868164062,596.59130859375,553.2277221679688,562.1840209960938,575.1273193359375,571.3607788085938,578.3525390625,584.1278076171875,552.335205078125,563.0164794921875,570.7067260742188,574.4859619140625,599.7896118164062,581.5999755859375,552.7534790039062,0.28798961639404297,0.19824698567390442,0.13099010288715363,0.18864655494689941,0.19412678480148315,Moirai
series_147,386,258421.890625,267564.71875,268054.0,275399.65625,287241.34375,286604.28125,275741.0,272198.25,279946.34375,272779.84375,256388.890625,253535.75,265268.84375,275785.40625,271758.15625,277576.59375,290470.1875,287369.90625,279574.0625,270412.46875,281178.53125,275402.03125,255229.234375,254024.59375,0.35223057866096497,0.18232659995555878,0.09156209975481033,0.17968304455280304,0.1941976249217987,Moirai
series_148,386,15440.654296875,16746.697265625,17255.197265625,17357.25,16642.8515625,17258.2421875,23974.365234375,15898.9072265625,22170.763671875,18800.787109375,19090.208984375,18388.3515625,19344.701171875,18100.134765625,17402.705078125,18307.4765625,19509.41015625,19873.9765625,21882.767578125,17710.4140625,21246.16015625,17544.662109375,19991.39453125,20510.18359375,0.2541828155517578,0.19781802594661713,0.16346292197704315,0.18752574920654297,0.19701045751571655,Moirai
series_149,386,998924.125,1032586.625,1024805.4375,1080657.625,1142060.5,1131162.0,1134833.625,1116858.625,1096320.625,961607.3125,900987.125,922025.5625,1011664.875,1073322.875,1058644.375,1063038.5,1092414.875,1119654.5,1122936.375,1146780.125,1124084.75,962375.125,901853.4375,912175.0,0.32985225319862366,0.19142122566699982,0.10644751042127609,0.18129423260688782,0.19098477065563202,Moirai
series_150,386,226491.1875,229578.5625,226476.03125,232084.28125,236207.3125,235053.71875,235799.6875,244020.8125,248702.234375,253170.140625,248757.234375,249310.421875,249469.53125,256733.4375,257910.359375,257121.734375,262589.625,245639.546875,258735.953125,244937.078125,253468.546875,251728.21875,246451.75,261121.09375,0.30708229541778564,0.19614277780056,0.11748424917459488,0.184650719165802,0.19463998079299927,Moirai
series_151,386,17.12077522277832,20.593984603881836,21.531734466552734,23.703107833862305,24.519250869750977,21.94117546081543,16.25963020324707,20.40201187133789,13.951167106628418,22.77193260192871,18.393007278442383,26.618181228637695,21.722835540771484,20.344980239868164,20.518722534179688,20.353052139282227,19.31114387512207,17.86300277709961,20.02471351623535,25.634960174560547,21.736860275268555,18.826078414916992,20.338468551635742,17.1776065826416,0.23086105287075043,0.19495482742786407,0.18152758479118347,0.19313475489616394,0.1995217502117157,Moirai
series_152,386,147694.59375,147366.5,155261.453125,151861.375,160751.0,163544.859375,157693.640625,154610.390625,157300.3125,157252.015625,161073.890625,165469.609375,167404.53125,166834.28125,158184.390625,161563.015625,161092.8125,155182.921875,164556.59375,162767.609375,167213.140625,173922.5625,174896.0625,169100.234375,0.25007015466690063,0.19904237985610962,0.16061906516551971,0.19284874200820923,0.1974196881055832,Moirai
series_153,386,319023.625,321588.40625,333737.5625,341072.59375,341754.875,351713.71875,354652.03125,342316.1875,358235.84375,359064.34375,349773.875,342140.46875,343804.875,346274.1875,355339.03125,363067.84375,394991.5625,370087.46875,382940.90625,398798.625,380870.4375,385238.0,359923.84375,362343.15625,0.3009379804134369,0.19813752174377441,0.12462011724710464,0.1838151216506958,0.19248922169208527,Moirai
series_154,386,284.3114318847656,291.3643798828125,297.001953125,291.2111511230469,279.8321533203125,299.3111267089844,289.390625,293.7839660644531,287.9141845703125,281.7019348144531,291.6849670410156,273.3034973144531,286.3673095703125,285.8201599121094,273.1204528808594,280.57977294921875,292.8395080566406,291.7259521484375,285.990234375,292.3383483886719,264.51031494140625,281.14276123046875,307.4387512207031,293.8726806640625,0.2987811863422394,0.19657814502716064,0.12329408526420593,0.18779560923576355,0.1935509890317917,Moirai
series_155,386,102713.375,106459.8046875,106768.5078125,108762.9296875,112387.5546875,111790.578125,105104.8359375,102201.6875,105120.03125,107601.6796875,102141.5859375,100992.15625,105945.859375,110078.0703125,108903.109375,108560.609375,112864.0,112031.6953125,109629.9296875,106353.0,111349.0703125,108039.859375,102267.40625,100643.2578125,0.3508436977863312,0.1835099458694458,0.09264194965362549,0.17914347350597382,0.1938609480857849,Moirai
series_156,386,9703.560546875,11513.724609375,10738.8544921875,10095.0703125,11071.501953125,11138.3056640625,10223.125,11275.572265625,11513.2333984375,11716.33203125,11143.955078125,10690.421875,10468.70703125,11420.576171875,11002.6689453125,10024.20703125,9675.533203125,11264.8564453125,12985.5205078125,12085.0771484375,12734.7451171875,14758.4150390625,11164.818359375,12357.2001953125,0.2718391716480255,0.19892004132270813,0.14800848066806793,0.1860455721616745,0.1951867640018463,Moirai
series_157,386,591710.5625,595858.0,588863.75,615712.875,649796.25,664218.3125,664717.75,645881.375,627375.6875,578228.6875,547020.625,560410.6875,595935.8125,612668.125,597764.8125,619566.0,632093.9375,659984.5,659681.6875,678215.8125,653735.5,590370.6875,543702.4375,559170.9375,0.32208511233329773,0.19396795332431793,0.11161907017230988,0.18130293488502502,0.19102491438388824,Moirai
series_158,386,14921.0146484375,15075.1611328125,15196.7783203125,15496.2138671875,15419.5419921875,15869.162109375,15613.3046875,15508.1083984375,16583.470703125,15809.4716796875,17365.474609375,16587.26953125,16922.88671875,16183.15625,16654.798828125,16923.26171875,17575.951171875,17942.361328125,17724.26171875,18344.529296875,18011.666015625,18622.810546875,17080.09375,18209.10546875,0.27197369933128357,0.20059823989868164,0.14623335003852844,0.18736796081066132,0.19382674992084503,Moirai
series_159,386,137.45359802246094,133.79180908203125,166.70167541503906,135.7266082763672,166.8749237060547,155.99107360839844,121.60572052001953,142.15306091308594,145.84861755371094,151.19564819335938,161.4987030029297,153.63558959960938,139.70956420898438,144.66171264648438,142.2112274169922,169.59237670898438,161.35427856445312,209.27386474609375,123.41542053222656,170.6053466796875,191.6094512939453,177.10137939453125,173.5053253173828,158.3042449951172,0.24201548099517822,0.1967027634382248,0.1701783686876297,0.19246511161327362,0.19863824546337128,Moirai
series_160,386,5165.8857421875,5208.65673828125,4757.66455078125,4902.029296875,4850.8349609375,4648.39404296875,4617.2998046875,5257.6279296875,5296.36669921875,4735.62109375,5282.3271484375,4979.0,4918.8623046875,4717.63671875,5132.6806640625,4648.67822265625,4807.57275390625,4859.11474609375,4229.73095703125,4732.7607421875,4942.97265625,4946.64599609375,5128.671875,4762.64697265625,0.2813369035720825,0.1985895335674286,0.1373206228017807,0.1874733567237854,0.1952795386314392,Moirai
series_161,386,36243.05078125,36589.80859375,36900.390625,38124.5859375,37627.95703125,39294.37890625,39978.984375,38726.60546875,39529.265625,40753.5859375,39570.51171875,38279.765625,38571.83984375,37382.46484375,38344.1796875,40051.25,38076.8984375,40013.98046875,39558.109375,40551.23046875,40412.953125,40367.75,41469.578125,39231.02734375,0.27428027987480164,0.20043176412582397,0.14523203670978546,0.18644557893276215,0.19361039996147156,Moirai
series_162,386,11.743178367614746,13.178808212280273,13.630777359008789,12.431258201599121,14.0929536819458,13.674199104309082,12.56356430053711,12.082338333129883,12.491389274597168,12.11567211151123,13.928510665893555,13.262398719787598,13.628021240234375,12.103256225585938,11.088262557983398,12.248944282531738,13.616922378540039,13.052513122558594,11.786328315734863,14.79955768585205,13.958531379699707,14.652867317199707,11.102081298828125,12.187182426452637,0.2608858048915863,0.19591662287712097,0.14636147022247314,0.19654373824596405,0.20029231905937195,Moirai
series_163,386,13912.03125,14028.2919921875,14057.197265625,14258.8642578125,14774.9013671875,15354.291015625,14665.1513671875,14332.3994140625,14909.7763671875,14907.5517578125,14315.884765625,13637.0888671875,13918.9130859375,14009.35546875,14291.251953125,14445.689453125,14804.0419921875,14908.076171875,14945.8076171875,14496.359375,15071.419921875,14754.009765625,14377.947265625,13431.0009765625,0.3476349115371704,0.1850578337907791,0.09529978036880493,0.17976166307926178,0.19224585592746735,Moirai
series_164,386,38.55125427246094,51.77935028076172,44.82429504394531,35.16032791137695,50.45030212402344,65.34895324707031,60.45811462402344,54.89303970336914,51.40373992919922,45.25775146484375,47.59819793701172,64.73009490966797,43.93497085571289,63.35637664794922,51.174285888671875,68.66947174072266,73.62871551513672,64.53315734863281,58.145896911621094,63.989070892333984,72.54393768310547,102.5186767578125,63.12264633178711,39.82168197631836,0.22138845920562744,0.1945197433233261,0.18394219875335693,0.19728733599185944,0.2028622031211853,Moirai
series_165,386,30713.88671875,28077.923828125,26025.115234375,25987.96875,26723.142578125,28455.0234375,31650.609375,34190.4453125,35789.4375,36297.46484375,34175.11328125,31473.572265625,30703.689453125,28038.267578125,26433.416015625,24812.46484375,27374.21875,29502.00390625,31425.6015625,33815.453125,33948.43359375,35882.1875,34823.109375,31799.572265625,0.33217671513557434,0.1888895034790039,0.10517242550849915,0.1835382729768753,0.1902230829000473,Moirai
series_166,386,3974.35400390625,3674.38330078125,3648.927001953125,4189.54248046875,4184.60595703125,3935.149169921875,3989.07861328125,4568.10888671875,5196.7275390625,6091.541015625,6116.14501953125,5119.359375,4018.5810546875,3966.2529296875,4051.179931640625,3955.680908203125,4326.189453125,4419.90576171875,3897.45751953125,4127.9697265625,4521.6484375,4574.37353515625,4603.47119140625,4307.59716796875,0.2717539072036743,0.19950957596302032,0.1421724259853363,0.19036182761192322,0.19620224833488464,Moirai
series_167,386,-0.009966868907213211,7.639395713806152,5.948132038116455,0.008171691559255123,0.014168262481689453,0.01307538989931345,-0.009625835344195366,-0.004066314548254013,-0.017384110018610954,0.2515261769294739,0.2951034605503082,0.8291547894477844,0.4879875183105469,0.02165832556784153,0.005405406933277845,0.01104314811527729,-0.021843547001481056,0.7847205996513367,-0.01444337796419859,4.073805809020996,-0.002264385111629963,10.257031440734863,0.5392901301383972,0.4806578457355499,0.20788486301898956,0.19295050203800201,0.19768168032169342,0.19972054660320282,0.20176242291927338,Moirai
series_168,386,2728.9443359375,2759.5478515625,2420.568115234375,2720.701904296875,2616.989501953125,2848.181884765625,2452.92578125,2857.955810546875,2466.471923828125,2717.04150390625,2763.53076171875,2643.816162109375,2638.07763671875,2697.7353515625,2582.520263671875,2908.028076171875,2753.7783203125,2424.22998046875,2780.653076171875,2792.466552734375,2976.39794921875,2848.484619140625,2905.7431640625,2957.9521484375,0.2769804298877716,0.19867916405200958,0.13958771526813507,0.18849259614944458,0.19626006484031677,Moirai
series_169,386,29715.603515625,29458.583984375,30021.18359375,30189.6640625,31175.423828125,31204.384765625,30715.564453125,31180.818359375,31288.548828125,32204.779296875,33334.04296875,30561.482421875,30456.478515625,30189.134765625,30250.755859375,31314.423828125,31953.044921875,31706.4375,31404.580078125,30984.90625,31791.205078125,31595.251953125,33913.953125,31066.580078125,0.27951377630233765,0.20019574463367462,0.1416349560022354,0.1853424310684204,0.19331307709217072,Moirai
series_170,386,4.5361504554748535,3.686649799346924,3.9725985527038574,4.371723651885986,4.643235206604004,4.699824333190918,4.360535144805908,4.030594825744629,4.347753047943115,5.482771396636963,3.9702377319335938,4.154097080230713,4.70064640045166,3.6420998573303223,4.08620023727417,4.803303241729736,4.402585983276367,6.1582255363464355,5.449600696563721,4.561075210571289,3.758965253829956,4.273472309112549,4.159401893615723,3.7526257038116455,0.2272234410047531,0.19356466829776764,0.1726764440536499,0.20201483368873596,0.20452061295509338,Moirai
series_171,386,9763.4609375,10053.43359375,10103.0244140625,10324.6962890625,10841.8974609375,10947.953125,10473.4677734375,10181.5634765625,10603.458984375,10602.529296875,10030.3818359375,9560.8193359375,9854.3369140625,10357.642578125,10212.6201171875,10622.7548828125,10729.2001953125,10779.4423828125,10505.9609375,10443.734375,10572.435546875,10517.490234375,9865.7275390625,9664.3505859375,0.34024518728256226,0.18831659853458405,0.10041476041078568,0.18002256751060486,0.19100092351436615,Moirai
series_172,386,33.58784484863281,31.235721588134766,37.73512649536133,36.816322326660156,40.76067352294922,43.38356018066406,39.469295501708984,30.188241958618164,50.69475555419922,42.335166931152344,17.07379913330078,118.32716369628906,70.32487487792969,40.93475341796875,35.18743896484375,40.118980407714844,61.37440872192383,37.24764633178711,54.61909484863281,50.5042610168457,56.19606399536133,213.85153198242188,41.92353439331055,189.0712127685547,0.22592583298683167,0.19336144626140594,0.18443530797958374,0.1962285041809082,0.20004892349243164,Moirai
series_173,386,26242.154296875,26594.259765625,26975.1796875,25265.048828125,26088.271484375,26956.744140625,27931.12109375,28321.88671875,28718.44921875,28883.24609375,27369.83203125,25975.99609375,26791.88671875,27885.728515625,27150.74609375,25683.171875,25999.82421875,27971.1484375,27799.359375,27011.580078125,28023.75,28844.6875,28326.673828125,26759.0546875,0.328762412071228,0.1922615021467209,0.10736167430877686,0.18109256029129028,0.19052186608314514,Moirai
series_174,386,1274.904296875,1481.3265380859375,1323.173828125,1469.8427734375,1359.404296875,1456.716796875,1350.1116943359375,1446.220703125,1440.047119140625,1476.062255859375,1683.1385498046875,1528.794677734375,1429.8253173828125,1493.119140625,1438.71875,1451.9638671875,1686.746337890625,1637.957763671875,1583.0465087890625,1652.1993408203125,1769.8780517578125,1799.989990234375,1727.59326171875,1780.041015625,0.2791563868522644,0.19933471083641052,0.1349012553691864,0.19003593921661377,0.19657176733016968,Moirai
